i,robot,source,target,t_assign,t_done,duration,result
1,AMR_1,IN-1,B2-L1,60.50,205.39,144.89,ok
2,AMR_2,IN-1,A1-L1,60.50,145.50,85.00,ok
3,AMR_2,B2-L1,OUT-1,145.50,216.31,70.81,ok
4,AMR_1,IN-1,B1-L2,205.50,277.39,71.89,ok
5,AMR_2,A1-L1,OUT-2,216.50,256.42,39.92,ok
6,AMR_2,OUT-1,A2-L1,256.50,287.75,31.25,ok
7,AMR_1,IN-1,B2-L2,277.50,374.45,96.95,ok
8,AMR_2,B1-L2,OUT-1,288.00,349.95,61.95,ok
9,AMR_2,OUT-2,A1-L2,350.00,369.07,19.07,ok
10,AMR_2,A2-L1,OUT-2,369.50,407.98,38.48,ok

total,347.48
max_single,144.89,#1
