i,robot,source,target,t_assign,t_done,duration,result
1,AMR_1,IN-1,B2-L1,1783854622.51,1783854792.39,169.87,ok
2,AMR_2,IN-1,A1-L1,1783854622.51,1783854738.03,115.52,ok
3,AMR_2,B2-L1,OUT-1,1783854738.51,1783854934.43,195.91,ok
4,AMR_1,IN-1,B1-L2,1783854792.51,1783854919.65,127.13,ok
5,AMR_1,A1-L1,OUT-2,1783854920.01,1783855055.52,135.51,ok
6,AMR_2,OUT-1,A2-L1,1783854934.51,1783855038.63,104.12,ok
7,AMR_2,IN-1,B2-L2,1783855039.01,1783855160.20,121.18,ok
8,AMR_1,B1-L2,OUT-1,1783855056.01,1783855193.18,137.17,ok
9,AMR_2,OUT-2,A1-L2,1783855160.51,1783855294.33,133.82,ok
10,AMR_1,A2-L1,OUT-2,1783855193.51,1783855356.38,162.87,ok

total,733.87
max_single,195.91,#3
