i,robot,source,target,t_assign,t_done,duration,result
1,AMR_1,IN-1,B2-L1,37.50,135.21,97.71,ok
2,AMR_2,IN-1,A1-L1,37.50,108.14,70.64,ok
3,AMR_2,B2-L1,OUT-1,108.50,187.84,79.34,ok
4,AMR_1,IN-1,B1-L2,135.50,212.54,77.04,ok
5,AMR_2,A1-L1,OUT-2,188.00,227.62,39.62,ok
6,AMR_1,OUT-1,A2-L1,213.00,274.98,61.98,ok
7,AMR_2,IN-1,B2-L2,228.00,278.10,50.10,ok
8,AMR_1,B1-L2,OUT-1,275.00,373.40,98.40,ok
9,AMR_2,OUT-2,A1-L2,278.50,356.50,78.00,ok
10,AMR_2,A2-L1,OUT-2,356.50,415.44,58.94,ok

total,377.94
max_single,98.40,#8
