i,robot,source,target,t_assign,t_done,duration,result
1,AMR_1,IN-1,B2-L1,68.50,165.16,96.66,ok
2,AMR_2,IN-1,A1-L1,68.50,117.28,48.78,ok
3,AMR_2,B2-L1,OUT-1,117.50,181.45,63.95,ok
4,AMR_1,IN-1,B1-L2,165.50,239.00,73.50,ok
5,AMR_2,A1-L1,OUT-2,181.50,221.72,40.22,ok
6,AMR_2,OUT-1,A2-L1,222.00,253.44,31.44,ok
7,AMR_1,IN-1,B2-L2,239.50,335.01,95.51,ok
8,AMR_2,B1-L2,OUT-1,253.50,310.76,57.26,ok
9,AMR_2,OUT-2,A1-L2,311.00,330.79,19.79,ok
10,AMR_2,A2-L1,OUT-2,331.00,366.45,35.45,ok

total,297.95
max_single,96.66,#1
